evaluation_scheme,holdout_group,workload_id,scenario_group_id,scenario_id,row_count,seed_count,join_input_rows,identifier_width_bytes,join_match_rate,observed_log_early_late_ratio,predicted_log_early_late_ratio,selected_placement,oracle_placement,exact_top1,within_tie_threshold,regret_percent,speedup_vs_fixed_late_ratio,speedup_vs_fixed_early_ratio,estimated_early_latency_ms,estimated_late_latency_ms,base_log_early_late_ratio,residual_correction,corrected_log_early_late_ratio,within_training_support,used_base_fallback,decision_reason_code,selected_selector,guard_reason_code,residual_placement,v1_placement,estimated_local_residual_regret,estimated_local_v1_regret,neighbor_group_ids,neighbor_distances,early_sha256_ms,early_payload_movement_ms,early_hash_join_ms,late_sha256_ms,late_payload_movement_ms,late_hash_join_ms
v1_frozen_baseline,not_applicable,20260715T140108314442Z/narrow_high_match/n100000,20260715T140108314442Z/narrow_high_match,narrow_high_match,100000,5,100000,18,1.0,0.009745356176599305,4.341766750658429,late_mask,late_mask,True,True,0.0,1.0,1.009792996792598,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260715T140108314442Z/narrow_high_match/n300000,20260715T140108314442Z/narrow_high_match,narrow_high_match,300000,5,300000,18,1.0,-0.0350528829910947,3.3007474778046526,late_mask,early_mask,False,False,3.567447691559944,1.0,0.965554353505125,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260715T140108314442Z/wide_high_match/n100000,20260715T140108314442Z/wide_high_match,wide_high_match,100000,5,100000,1024,1.0,0.0630527372220659,0.6108356510555352,late_mask,late_mask,True,True,0.0,1.0,1.0650830072692923,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260715T140108314442Z/wide_high_match/n300000,20260715T140108314442Z/wide_high_match,wide_high_match,300000,5,300000,1024,1.0,-0.15653111863371433,-0.03236135907113969,early_mask,early_mask,True,True,0.0,1.1694471533504338,1.0,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260715T140108314442Z/wide_low_match/n100000,20260715T140108314442Z/wide_low_match,wide_low_match,100000,5,100000,1024,0.1,1.760693062508557,1.2086726518111555,late_mask,late_mask,True,True,0.0,1.0,5.816467173126956,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260715T140108314442Z/wide_low_match/n300000,20260715T140108314442Z/wide_low_match,wide_low_match,300000,5,300000,1024,0.1,1.0543921548754878,0.5654756416844808,late_mask,late_mask,True,True,0.0,1.0,2.870229968261352,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260715T152953290778Z/medium_width_high_match/n200000,20260715T152953290778Z/medium_width_high_match,medium_width_high_match,200000,3,200000,512,1.0,-0.10383510864939452,0.6276588751867583,late_mask,early_mask,False,False,10.941750648166071,1.0,0.9013739139301481,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260715T152953290778Z/medium_width_high_match/n500000,20260715T152953290778Z/medium_width_high_match,medium_width_high_match,500000,3,500000,512,1.0,-0.09369605500593597,0.08322655691910794,late_mask,early_mask,False,False,9.822589492046173,1.0,0.9105594801809188,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260715T152953290778Z/verywide_high_match/n200000,20260715T152953290778Z/verywide_high_match,verywide_high_match,200000,3,200000,2048,1.0,-0.1246687132516023,-0.17042658333101193,early_mask,early_mask,True,True,0.0,1.1327731181755285,1.0,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260715T152953290778Z/verywide_high_match/n500000,20260715T152953290778Z/verywide_high_match,verywide_high_match,500000,3,500000,2048,1.0,-0.27268054335656566,-0.43587740947648723,early_mask,early_mask,True,True,0.0,1.3134805776990146,1.0,,,,,,,,,,,,,,,,,,,,,,
