evaluation_scheme,holdout_family_id,family_id,seed_count,join_input_rows,identifier_width_bytes,join_match_rate,observed_log_early_late_ratio,predicted_log_early_late_ratio,selected_placement,oracle_placement,exact_top1,within_tie_threshold,regret_percent,speedup_vs_fixed_late_ratio,speedup_vs_fixed_early_ratio,used_fallback,reason_code
fixed_early,n50000-w256-m0100,n50000-w256-m0100,3,50000,256,0.1,2.0981126122096243,nan,early_mask,late_mask,False,False,715.0771718932863,0.12268776926694798,1.0,False,
fixed_late,n50000-w256-m0100,n50000-w256-m0100,3,50000,256,0.1,2.0981126122096243,nan,late_mask,late_mask,True,True,0.0,1.0,8.150771718932862,False,
v1_frozen_baseline,n50000-w256-m0100,n50000-w256-m0100,3,50000,256,0.1,2.0981126122096243,nan,late_mask,late_mask,True,True,0.0,1.0,8.150771718932862,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n50000-w256-m0100,n50000-w256-m0100,3,50000,256,0.1,2.0981126122096243,2.0981126122096243,late_mask,late_mask,True,True,0.0,1.0,8.150771718932862,False,
fixed_early,n50000-w256-m0500,n50000-w256-m0500,3,50000,256,0.5,0.6369764386209508,nan,early_mask,late_mask,False,False,89.07554129734321,0.5288891377163291,1.0,False,
fixed_late,n50000-w256-m0500,n50000-w256-m0500,3,50000,256,0.5,0.6369764386209508,nan,late_mask,late_mask,True,True,0.0,1.0,1.890755412973432,False,
v1_frozen_baseline,n50000-w256-m0500,n50000-w256-m0500,3,50000,256,0.5,0.6369764386209508,nan,late_mask,late_mask,True,True,0.0,1.0,1.890755412973432,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n50000-w256-m0500,n50000-w256-m0500,3,50000,256,0.5,0.6369764386209508,0.6369764386209508,late_mask,late_mask,True,True,0.0,1.0,1.890755412973432,False,
fixed_early,n50000-w256-m1000,n50000-w256-m1000,3,50000,256,1.0,-0.03970407080944348,nan,early_mask,early_mask,True,True,0.0,1.0405028134719898,1.0,False,
fixed_late,n50000-w256-m1000,n50000-w256-m1000,3,50000,256,1.0,-0.03970407080944348,nan,late_mask,early_mask,False,False,4.050281347198981,1.0,0.9610738068676254,False,
v1_frozen_baseline,n50000-w256-m1000,n50000-w256-m1000,3,50000,256,1.0,-0.03970407080944348,nan,late_mask,early_mask,False,False,4.050281347198981,1.0,0.9610738068676254,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n50000-w256-m1000,n50000-w256-m1000,3,50000,256,1.0,-0.03970407080944348,-0.03970407080944348,early_mask,early_mask,True,True,0.0,1.0405028134719898,1.0,False,
fixed_early,n50000-w512-m0100,n50000-w512-m0100,3,50000,512,0.1,2.0484558595772664,nan,early_mask,late_mask,False,False,675.5915632217724,0.12893384191107563,1.0,False,
fixed_late,n50000-w512-m0100,n50000-w512-m0100,3,50000,512,0.1,2.0484558595772664,nan,late_mask,late_mask,True,True,0.0,1.0,7.755915632217723,False,
v1_frozen_baseline,n50000-w512-m0100,n50000-w512-m0100,3,50000,512,0.1,2.0484558595772664,nan,late_mask,late_mask,True,True,0.0,1.0,7.755915632217723,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n50000-w512-m0100,n50000-w512-m0100,3,50000,512,0.1,2.0484558595772664,2.0484558595772664,late_mask,late_mask,True,True,0.0,1.0,7.755915632217723,False,
fixed_early,n50000-w512-m0500,n50000-w512-m0500,3,50000,512,0.5,0.5937189864990061,nan,early_mask,late_mask,False,False,81.0709914794832,0.5522695777105237,1.0,False,
fixed_late,n50000-w512-m0500,n50000-w512-m0500,3,50000,512,0.5,0.5937189864990061,nan,late_mask,late_mask,True,True,0.0,1.0,1.810709914794832,False,
v1_frozen_baseline,n50000-w512-m0500,n50000-w512-m0500,3,50000,512,0.5,0.5937189864990061,nan,late_mask,late_mask,True,True,0.0,1.0,1.810709914794832,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n50000-w512-m0500,n50000-w512-m0500,3,50000,512,0.5,0.5937189864990061,0.5937189864990061,late_mask,late_mask,True,True,0.0,1.0,1.810709914794832,False,
fixed_early,n50000-w512-m1000,n50000-w512-m1000,3,50000,512,1.0,0.07297083384890747,nan,early_mask,late_mask,False,False,7.569916245286734,0.92962794329945,1.0,False,
fixed_late,n50000-w512-m1000,n50000-w512-m1000,3,50000,512,1.0,0.07297083384890747,nan,late_mask,late_mask,True,True,0.0,1.0,1.0756991624528673,False,
v1_frozen_baseline,n50000-w512-m1000,n50000-w512-m1000,3,50000,512,1.0,0.07297083384890747,nan,late_mask,late_mask,True,True,0.0,1.0,1.0756991624528673,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n50000-w512-m1000,n50000-w512-m1000,3,50000,512,1.0,0.07297083384890747,0.07297083384890747,late_mask,late_mask,True,True,0.0,1.0,1.0756991624528673,False,
fixed_early,n50000-w1024-m0100,n50000-w1024-m0100,3,50000,1024,0.1,2.3604091154090283,nan,early_mask,late_mask,False,False,959.5285260322587,0.09438160232880352,1.0,False,
fixed_late,n50000-w1024-m0100,n50000-w1024-m0100,3,50000,1024,0.1,2.3604091154090283,nan,late_mask,late_mask,True,True,0.0,1.0,10.595285260322587,False,
v1_frozen_baseline,n50000-w1024-m0100,n50000-w1024-m0100,3,50000,1024,0.1,2.3604091154090283,nan,late_mask,late_mask,True,True,0.0,1.0,10.595285260322587,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n50000-w1024-m0100,n50000-w1024-m0100,3,50000,1024,0.1,2.3604091154090283,2.3604091154090283,late_mask,late_mask,True,True,0.0,1.0,10.595285260322587,False,
fixed_early,n50000-w1024-m0500,n50000-w1024-m0500,3,50000,1024,0.5,0.7563743933405004,nan,early_mask,late_mask,False,False,113.0537708868491,0.46936507898331964,1.0,False,
fixed_late,n50000-w1024-m0500,n50000-w1024-m0500,3,50000,1024,0.5,0.7563743933405004,nan,late_mask,late_mask,True,True,0.0,1.0,2.130537708868491,False,
v1_frozen_baseline,n50000-w1024-m0500,n50000-w1024-m0500,3,50000,1024,0.5,0.7563743933405004,nan,late_mask,late_mask,True,True,0.0,1.0,2.130537708868491,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
