case_id,expected_status,primary_reason
T001,ACCEPT,
T002,ACCEPT,
T003,ACCEPT,
T004,ACCEPT,
T005,ACCEPT,
T006,ACCEPT,
T007,ACCEPT,
T008,ACCEPT,
T009,REWRITE,SPATIAL_PRECISION_EXCEEDED|LINEAGE_REQUIRED
T010,REWRITE,SPATIAL_PRECISION_EXCEEDED|LINEAGE_REQUIRED
T011,REWRITE,SPATIAL_PRECISION_EXCEEDED|LINEAGE_REQUIRED
T012,REWRITE,SPATIAL_PRECISION_EXCEEDED|LINEAGE_REQUIRED
T013,REWRITE,SPATIAL_PRECISION_EXCEEDED|LINEAGE_REQUIRED
T014,REWRITE,SPATIAL_PRECISION_EXCEEDED|LINEAGE_REQUIRED
T015,REWRITE,SPATIAL_PRECISION_EXCEEDED|LINEAGE_REQUIRED
T016,REWRITE,SPATIAL_PRECISION_EXCEEDED|LINEAGE_REQUIRED
T017,CLARIFY,PURPOSE_MISSING
T018,CLARIFY,PURPOSE_MISSING
T019,CLARIFY,PURPOSE_MISSING
T020,CLARIFY,PURPOSE_MISSING
T021,CLARIFY,PURPOSE_MISSING
T022,CLARIFY,PURPOSE_MISSING
T023,CLARIFY,PURPOSE_MISSING
T024,CLARIFY,PURPOSE_MISSING
T025,REJECT,POLICY_DENIED
T026,REJECT,UNKNOWN_DATASET
T027,REJECT,UNKNOWN_FIELD
T028,REJECT,VERSION_UNRESOLVED
T029,REJECT,UNBOUND_REFERENCE
T030,REJECT,CYCLIC_PLAN
T031,REJECT,UNKNOWN_OPERATOR
T032,REJECT,POLICY_NOT_APPLICABLE

